,Source,Sink,Labels,Keywords,Venues,ra,cn,jcc,adamic,pref_a,katz,hubs,page_rank,Shortest_Path
1735,846,3261,0.0,0.7126966450997984,0.4082482904638631,0.0,0,0.0,0.0,0,0.0036259354126381652,9.865252648805058e-06,0.00013280904989964115,-1
1736,1909,2860,0.0,0.529237746757157,0.0,0.0,0,0.0,0.0,0,0.003355346475214377,1.6814332760897992e-06,0.00011593050036553363,-1
1737,3233,3650,0.0,0.38575837490522985,0.0,0.0,0,0.0,0.0,12,0.0035591280290738075,6.969048715103554e-06,0.00010976137244930464,5
1738,2885,451,0.0,0.6454972243679028,0.408248290463863,0.0,0,0.0,0.0,49,0.004315406665284639,4.308599168818323e-05,0.00015408726617042431,4
1739,54,3512,0.0,0.5883484054145522,0.20412414523193154,0.0,0,0.0,0.0,0,0.003272243003211448,5.077401916433523e-08,5.59907950332515e-05,-1
1740,3901,3958,0.0,0.7071067811865476,0.15811388300841894,0.0,0,0.0,0.0,120,0.007124643776450526,0.0001988531825769105,0.0001953623395720584,3
1741,1969,3215,0.0,0.6622661785325219,0.35355339059327384,0.0,0,0.0,0.0,120,0.008038823073357152,0.0002599773548729105,0.0002182233459620883,4
1742,391,273,0.0,0.6581451817144176,0.25819888974716115,0.0,0,0.0,0.0,22,0.004364548412206041,4.811264671974776e-05,0.00014816379422956548,4
1743,2205,2912,0.0,0.59336610396393,0.4629100498862757,0.0,0,0.0,0.0,81,0.005168046606290224,6.400464832388695e-05,0.00029889347427494294,4
1744,2679,3826,0.0,0.59336610396393,0.1414213562373095,0.0,0,0.0,0.0,20,0.004929002670189015,9.178331669761427e-05,0.0001698008259513466,6
1745,1605,1687,0.0,0.3922322702763681,0.2041241452319315,0.0,0,0.0,0.0,21,0.004409452949887977,5.605585681871991e-05,0.00011981990119412769,4
1746,3982,817,0.0,0.6546536707079772,0.1414213562373095,0.0,0,0.0,0.0,60,0.006112704049519501,0.00014457066392202267,0.00017598778402752027,3
1747,731,3970,0.0,0.5393193716300061,0.17677669529663687,0.0,0,0.0,0.0,172,0.007863956599247204,0.00017060995109917664,0.0003224569321600985,4
1748,1350,3362,0.0,0.521749194749951,0.4082482904638631,0.0,0,0.0,0.0,32,0.004685861113986962,6.687461170619457e-05,0.00013522100154799232,4
1749,3874,1409,0.0,0.3999999999999999,0.0,0.0,0,0.0,0.0,45,0.0037180634560201936,4.242864075884597e-06,0.0001775237805129473,5
1750,2660,680,0.0,0.5855400437691198,0.0,0.0,0,0.0,0.0,14,0.0037336171794183975,1.2188431403902158e-05,0.00012865049053937812,6
1751,1692,1699,0.0,0.40686673560336745,0.3481553119113957,0.0,0,0.0,0.0,62,0.007585322381578551,0.00021743689114572313,0.00038167211359089656,-1
1752,339,2208,0.0,0.6299407883487121,0.23904572186687872,0.0,0,0.0,0.0,81,0.007287964498501538,0.0001952895330592263,0.00032680201528860155,6
1753,1906,3248,0.0,0.3338489304447943,0.0,0.0,0,0.0,0.0,130,0.0044815805484410744,3.1659642518049104e-05,0.00022705918091072303,4
1754,3463,3857,0.0,0.6467616667635545,0.11785113019775793,0.0,0,0.0,0.0,160,0.007828352387965224,0.00020535444321001788,0.00038719149541930806,3
1755,33,2743,0.0,0.4330127018922194,0.0,0.0,0,0.0,0.0,8,0.0041302888227376395,4.604168840533835e-05,0.00010202060430243455,4
1756,2676,851,0.0,0.618718433538229,0.30151134457776363,0.0,0,0.0,0.0,32,0.004204623832714244,4.235244016317008e-05,0.00017082352731584877,4
1757,2178,190,0.0,0.6457765999379486,0.10540925533894598,0.0,0,0.0,0.0,171,0.004990795594465415,5.955536104540276e-05,0.00026741157892511483,4
1758,3456,519,0.0,0.502518907629606,0.408248290463863,0.0,0,0.0,0.0,54,0.006581140381183864,0.00015826951598110666,0.00017504117873882563,4
1759,1617,1816,0.0,0.46153846153846156,0.2886751345948129,0.0,0,0.0,0.0,66,0.004255873978114655,2.6664486085943958e-05,0.00018185257483763553,4
1760,3329,1205,0.0,0.6454972243679027,0.7999999999999999,0.0,0,0.0,0.0,48,0.004783779337832793,7.10435704043457e-05,0.0001477501132674736,4
1761,1263,1043,0.0,0.7812499999999998,0.3481553119113957,0.018518518518518517,1,0.04,0.2506903984389969,160,0.004967341142578111,5.852121251240476e-05,0.0002827635156807502,2
1762,1579,2628,0.0,0.8292279828967712,0.1543033499620919,0.0,0,0.0,0.0,30,0.0037353749540998504,9.130052333876225e-06,0.0001803947512459845,6
1763,1766,3667,0.0,0.547722557505166,0.0,0.0,0,0.0,0.0,0,0.004524390686307396,7.436781605238447e-05,0.00013141541849490563,-1
1764,1231,3158,0.0,0.6720215050322471,0.5103103630798288,0.0,0,0.0,0.0,0,0.005123396719690886,7.109325993587449e-05,0.00021108430300510554,-1
1765,2458,291,0.0,0.6172133998483675,0.1178511301977579,0.0,0,0.0,0.0,66,0.009753239709743863,0.00037445994636479263,0.0002728400525509971,5
1766,1770,2731,0.0,0.545544725589981,0.0,0.0,0,0.0,0.0,46,0.005282569922296091,6.744776523764223e-05,0.0001885965798274876,3
1767,3595,2926,0.0,0.592220092263982,0.0,0.015873015873015872,1,0.013157894736842105,0.24136313830927508,360,0.043732935835790764,0.0025826995861455196,0.0004836983587444769,2
1768,3118,1823,0.0,0.49099025303098287,0.0,0.0,0,0.0,0.0,30,0.003903863669649767,1.9357821099429596e-05,0.00013323199635690894,4
1769,146,2756,0.0,0.47304991679126607,0.35355339059327373,0.0,0,0.0,0.0,40,0.007947974525372206,0.0002616405528799494,0.00017888413021531962,4
1770,305,3642,0.0,0.6270894413356964,0.0,0.0,0,0.0,0.0,108,0.0060098577329819915,0.00013660926439917244,0.0002166369747814452,4
1771,1913,176,0.0,0.6363961030678927,0.0,0.0,0,0.0,0.0,0,0.0036175311544248004,7.214196993174988e-06,0.00012048679306606902,-1
1772,1296,458,0.0,0.7324670207647144,0.2182178902359924,0.0,0,0.0,0.0,54,0.006394265550186001,0.00015098564610566422,0.00017412342257345102,3
1773,4062,3096,0.0,0.6822422923379534,0.35355339059327373,0.0,0,0.0,0.0,0,0.00624496791511689,0.0001564883448777234,0.00016288046561527554,-1
1774,2281,1131,0.0,0.5773502691896257,0.15811388300841894,0.0,0,0.0,0.0,42,0.004971568348861881,7.393525807686205e-05,0.0001640699188000536,3
1775,395,913,0.0,0.4891159880445184,0.3849001794597505,0.0,0,0.0,0.0,0,0.00493767109772873,6.24579267636438e-05,0.00032702120038287613,-1
1776,3523,3634,0.0,0.6009252125773317,0.3585685828003181,0.010752688172043012,1,0.016666666666666666,0.22062394912909372,330,0.020119559795374282,0.000987580277554443,0.0004355571948077318,2
1777,3335,681,0.0,0.5220925637866243,0.19999999999999998,0.0,0,0.0,0.0,540,0.01160947093859567,0.00037733627567833214,0.00048121433143084207,3
1778,2075,2709,0.0,0.6508140266182865,0.0,0.0,0,0.0,0.0,0,0.0033594042773179974,1.917729448718974e-07,0.00012655034867364672,-1
1779,512,2946,0.0,0.6289709020331511,0.12403473458920845,0.0,0,0.0,0.0,0,0.0047830967691199384,6.250655653850465e-05,0.0001873052859413677,-1
1780,506,2557,0.0,0.5773502691896257,0.28347335475692037,0.05555555555555555,1,0.011235955056179775,0.3459762562611936,425,0.011775753915385075,0.00035922670570556476,0.0007490754785287482,2
1781,1101,4053,0.0,0.5657789498610037,0.1690308509457033,0.0,0,0.0,0.0,100,0.005171524771757699,8.204799230536106e-05,0.00020716188549781345,4
1782,3029,2243,0.0,0.5009794328681195,0.4472135954999579,0.0,0,0.0,0.0,40,0.003943171329812909,1.5509633612588724e-05,0.00019627643310275646,4
1783,3500,3014,0.0,0.433289122413121,0.19611613513818402,0.0,0,0.0,0.0,18,0.003957020600398634,2.005708358318319e-05,0.00016478828519123935,4
1784,1044,3190,0.0,0.5909090909090908,0.0,0.0,0,0.0,0.0,312,0.010637311734891252,0.00037332624806691607,0.0003403153320396935,4
1785,380,3164,0.0,0.42640143271122083,0.4082482904638631,0.0,0,0.0,0.0,35,0.0054492022737850625,0.00011549627109093673,0.0001218381833862634,3
1786,3222,2001,0.0,0.3030457633656632,0.22360679774997896,0.0,0,0.0,0.0,15,0.0042878172258755155,5.307714606523752e-05,0.00010258070562812011,4
1787,1405,2631,0.0,0.76271276980969,0.35355339059327373,0.0,0,0.0,0.0,21,0.0036075724819207644,5.086120850703406e-06,0.00014112026643677315,5
1788,4067,1212,0.0,0.6657502859356828,0.24999999999999994,0.0,0,0.0,0.0,27,0.004656234359184251,6.449254473348884e-05,0.00013714242023107225,4
1789,1357,14,0.0,0.524890659167824,0.0,0.0,0,0.0,0.0,76,0.011567565535682188,0.00046213064610825094,0.00029004459281258455,3
1790,2730,3037,0.0,0.6030226891555273,0.4285714285714285,0.0,0,0.0,0.0,128,0.004158070336600578,9.653883610377023e-06,0.00023958895676451023,3
1791,3306,1195,0.0,0.5958540230683373,0.0,0.0,0,0.0,0.0,12,0.004077585303998842,4.100495936169508e-05,0.00011561660541624939,4
1792,1785,803,0.0,0.5753964555687505,0.11785113019775793,0.0,0,0.0,0.0,39,0.004474380128538754,4.118181607098325e-05,0.0001571665667085735,3
1793,2082,1771,0.0,0.6467616667635545,0.0,0.0,0,0.0,0.0,605,0.04388407872382359,0.002449466735597742,0.0008903431550898105,3
1794,427,3024,0.0,0.5345224838248488,0.2041241452319315,0.0,0,0.0,0.0,0,0.011724574877189541,0.00036842104688268574,0.0005881231442852051,-1
1795,3588,3553,0.0,0.4762896722078402,0.20412414523193154,0.0,0,0.0,0.0,91,0.0048953602267770005,6.642895712433394e-05,0.00020045447960392952,4
1796,2126,4019,0.0,0.4714045207910317,0.0,0.0,0,0.0,0.0,24,0.003768559437594763,1.4817074184280804e-05,0.00013312201093629219,4
1797,3989,1822,0.0,0.47809144373375745,0.0,0.0,0,0.0,0.0,60,0.004075591399419468,1.571121238700899e-05,0.0002475678339075044,5
1798,2058,2283,0.0,0.5270462766947299,0.39999999999999997,0.0,0,0.0,0.0,65,0.003847961298864521,3.744413001491605e-06,0.00021593735596734553,5
1799,3337,1007,0.0,0.45226701686664544,0.0,0.0,0,0.0,0.0,10,0.003528530359539387,3.436907630093953e-06,0.00014315020570161084,5
1800,2966,2106,0.0,0.7759402897989854,0.21320071635561041,0.0,0,0.0,0.0,0,0.008878755987237391,0.0002894497348002315,0.0003903731472173908,-1
1801,1914,1253,0.0,0.48304589153964794,0.0,0.0,0,0.0,0.0,204,0.00469240724143466,3.217232261127656e-05,0.000285993884478989,3
1802,1605,3091,0.0,0.42966892442365967,0.0,0.0,0,0.0,0.0,35,0.0038210719257538005,9.895257607184952e-06,0.00014027639068051788,4
1803,3971,1612,0.0,0.7024393586862705,0.2041241452319315,0.0,0,0.0,0.0,232,0.009106536367019913,0.00029013313766491027,0.00030722497173230013,4
1804,3161,685,0.0,0.5653337710833068,0.36380343755449945,0.0,0,0.0,0.0,232,0.049432442180831274,0.0028699576492909043,0.0007509356984300578,5
1805,1387,463,0.0,0.579750904364203,0.19999999999999998,0.0,0,0.0,0.0,14,0.005442545153436267,0.0001261981075992901,0.00010464847714868312,4
1806,3415,2705,0.0,0.6686478498357317,0.14433756729740646,0.0,0,0.0,0.0,120,0.007359745444147746,0.00020825797871634554,0.00024114855942663512,3
1807,2561,2911,0.0,0.5958540230683373,0.10206207261596577,0.0,0,0.0,0.0,216,0.007211242664634316,0.0001378235533947058,0.000545951927214583,4
1808,3507,2353,0.0,0.6043672230190351,0.4629100498862757,0.0,0,0.0,0.0,0,0.0036784828041710555,4.532059709911403e-06,0.00016845114274710203,-1
1809,1534,447,0.0,0.4677071733467427,0.0,0.0,0,0.0,0.0,14,0.0051406713592315675,0.00010912895496075449,0.00018998052414311522,-1
1810,462,2690,0.0,0.5642880936468346,0.22360679774997896,0.0,0,0.0,0.0,15,0.003635497850239187,9.919127988609658e-06,0.0001517399075931851,-1
1811,1663,2474,0.0,0.7345586196235956,0.4743416490252569,0.0,0,0.0,0.0,2470,0.013163258403321785,0.0003951433898434986,0.0007381600380572135,3
1812,2403,846,0.0,0.7349684152591669,0.22360679774997896,0.0,0,0.0,0.0,150,0.004948208816460639,3.948439515619426e-05,0.0003369365583189107,3
1813,330,3656,0.0,0.8010018789148141,0.4472135954999579,0.020833333333333332,1,0.04,0.25831776680732876,153,0.005154336253144022,6.340508721379926e-05,0.00022767785925101878,2
1814,1510,4029,0.0,0.632455532033676,0.0,0.0,0,0.0,0.0,36,0.003691654693383784,4.047143313683903e-06,0.00021164269778682008,5
1815,3886,2423,0.0,0.6534640392130713,0.0,0.0,0,0.0,0.0,60,0.006063035594625029,0.00010522881918045936,0.00028721687452883685,4
1816,202,1405,0.0,0.7190924955066749,0.22360679774997896,0.0,0,0.0,0.0,84,0.003973627707281463,7.6262139045695945e-06,0.00019732836278305802,5
1817,3406,1743,0.0,0.6374552583116766,0.0,0.0,0,0.0,0.0,0,0.04283177206479272,0.0024827998577210135,0.0006100016832459672,-1
1818,3865,2020,0.0,0.5196152422706632,0.0,0.0,0,0.0,0.0,68,0.006119236254373177,0.000146856827076711,0.00024862050911007134,5
1819,589,981,0.0,0.7112867591590193,0.5000000000000001,0.0,0,0.0,0.0,286,0.0068740304543761874,0.00016781497389112661,0.0003596473276333364,3
1820,2761,1733,0.0,0.6,0.0,0.0,0,0.0,0.0,24,0.003862543900346702,1.0508402542876157e-05,0.00016884308516360385,5
1821,1348,3021,0.0,0.5927489783638191,0.21320071635561041,0.0,0,0.0,0.0,259,0.008782081375241101,0.00026378908846371574,0.0003720816852659737,3
1822,2154,966,0.0,0.4558423058385518,0.0,0.0,0,0.0,0.0,0,0.004478606217613364,5.7012955295938575e-05,0.00016466737101830103,-1
1823,2253,1949,0.0,0.6793662204867575,0.25819888974716115,0.0,0,0.0,0.0,16,0.0036582113709841243,1.1373225383551945e-05,0.00011743572028710878,3
1824,1349,1607,0.0,0.40414518843273795,0.0,0.0,0,0.0,0.0,0,0.004198369128794709,5.2479287683388176e-05,8.650780028972985e-05,-1
1825,2417,1443,0.0,0.5161854012087639,0.18257418583505539,0.0,0,0.0,0.0,9,0.004646130434234684,8.384200435346963e-05,9.512222605303522e-05,4
1826,1538,3941,0.0,0.4260064336151292,0.0,0.0,0,0.0,0.0,132,0.004614379018976898,3.7139175829545705e-05,0.00024682441179537534,4
1827,153,1355,0.0,0.47140452079103173,0.25819888974716115,0.0,0,0.0,0.0,35,0.0038384913617247806,1.525406342459638e-05,0.00015979092604443237,5
1828,1078,4010,0.0,0.6708203932499369,0.0,0.0,0,0.0,0.0,99,0.00522519356564477,8.067406323834501e-05,0.00019163361425080568,3
1829,2876,2747,0.0,0.3508232077228117,0.0,0.0,0,0.0,0.0,14,0.0036603066701817915,6.736938422985921e-06,0.00021218514757194147,-1
1830,600,3870,0.0,0.668153104781061,0.0,0.0,0,0.0,0.0,120,0.004791449249410523,5.282338645383589e-05,0.00025212805914473805,4
1831,1090,3193,0.0,0.5909090909090908,0.2519763153394848,0.0,0,0.0,0.0,30,0.005091468871696198,9.725273271520857e-05,0.00013378211379944143,3
1832,1958,2424,0.0,0.6880329612324521,0.0,0.0,0,0.0,0.0,9,0.0034717287287029976,3.984440683955735e-06,0.0001047874637307825,5
1833,676,968,0.0,0.67900460539727,0.11952286093343936,0.0,0,0.0,0.0,140,0.006816749600702212,0.00017047719958762774,0.0002389212379860574,3
1834,2894,3352,0.0,0.4898979485566356,0.0,0.0,0,0.0,0.0,0,0.003425194970248282,3.7641706861110203e-06,6.990369575771083e-05,-1
1835,3535,2585,0.0,0.4234048992199705,0.1666666666666667,0.0,0,0.0,0.0,0,0.004208599697977167,4.948308641003488e-05,0.00010231173854389338,-1
1836,2544,2318,0.0,0.4629100498862758,0.22360679774997896,0.0,0,0.0,0.0,0,0.003440378700586007,3.3561485567193752e-06,0.00011285956628495975,-1
1837,3957,2804,0.0,0.5965587590013044,0.2182178902359924,0.0,0,0.0,0.0,75,0.006598496253075704,0.00013876529730032314,0.0002376150531985654,4
1838,2709,2296,0.0,0.7807200583588265,0.20412414523193154,0.0,0,0.0,0.0,0,0.0077731324077467846,0.00024706522052035234,0.00023908229680817325,-1
1839,167,49,0.0,0.6761234037828132,0.2886751345948129,0.0,0,0.0,0.0,55,0.004333718388185304,4.240950980636535e-05,0.0001888815772263778,4
1840,3225,1598,0.0,0.5728918992315463,0.0,0.05284421460892049,3,0.07317073170731707,0.7368487428841244,123,0.009074091094099962,0.0002503300083494508,0.00030273169529694425,2
1841,3193,3425,0.0,0.5393598899705936,0.0,0.0,0,0.0,0.0,0,0.003433373304060878,4.525724565936296e-06,8.058446137889615e-05,-1
1842,264,488,0.0,0.6133956150821481,0.23570226039551587,0.0,0,0.0,0.0,54,0.005006424855545379,8.913777196877322e-05,0.00017518452905945038,4
1843,3310,795,0.0,0.5477225575051662,0.0,0.0,0,0.0,0.0,0,0.0034023961140469956,3.685220368119614e-06,6.291687271682091e-05,-1
1844,1999,1668,0.0,0.6515837655350014,0.0,0.0,0,0.0,0.0,27,0.003935791404772475,1.71759816959492e-05,0.00013934828660132868,4
1845,995,1741,0.0,0.6172133998483678,0.14907119849998596,0.0,0,0.0,0.0,192,0.00572150703212991,9.809651183690277e-05,0.0002411403881539148,3
1846,2196,880,0.0,0.2279211529192759,0.0,0.0,0,0.0,0.0,10,0.003468468050504969,7.949066871300798e-07,0.00012000540871553333,5
1847,2882,1301,0.0,0.41666666666666663,0.0,0.0,0,0.0,0.0,0,0.003866967253851567,2.7307341293983287e-05,8.603988792149107e-05,-1
1848,502,2565,0.0,0.5345224838248488,0.0,0.0,0,0.0,0.0,12,0.003801065120041784,2.28991256677745e-05,0.00010151052687688402,4
1849,214,3490,0.0,0.5017452060042544,0.2886751345948129,0.0,0,0.0,0.0,0,0.004436041630609987,5.0918855760207105e-05,0.00011562332216807748,-1
1850,111,3866,0.0,0.5298129428260175,0.0,0.0,0,0.0,0.0,24,0.003984898320736708,2.426258344750091e-05,0.00011717799861113749,4
1851,1716,3360,0.0,0.7336739820667776,0.20412414523193154,0.0,0,0.0,0.0,100,0.0045248670532215705,3.7471087504701145e-05,0.00019197684515490302,4
1852,3809,1904,0.0,0.44038550605054416,0.22360679774997896,0.0,0,0.0,0.0,162,0.0076736424529528025,0.00019607889160899592,0.0002603593347029339,4
1853,1040,2499,0.0,0.5184758473652127,0.0,0.0,0,0.0,0.0,40,0.004498858585113126,5.4551224577820695e-05,0.00016395845084401958,4
1854,1227,1453,0.0,0.7134772412317412,0.3333333333333333,0.0,0,0.0,0.0,81,0.004764345517511341,3.344585858104572e-05,0.0003281506805277123,4
1855,2271,3135,0.0,0.6837634587578278,0.36380343755449945,0.012345679012345678,1,0.02702702702702703,0.22755980665670933,217,0.0059967064151726975,0.00010155347555291952,0.00036512560693814893,2
1856,1369,709,0.0,0.20203050891044214,0.0,0.0,0,0.0,0.0,0,0.004339502850109674,3.0138074107670896e-05,0.00023069253328851622,-1
1857,293,2112,0.0,0.5765566601970551,0.17677669529663687,0.0,0,0.0,0.0,8,0.0042714255647053195,5.4953254649427766e-05,7.413609064143117e-05,4
1858,221,971,0.0,0.5477225575051661,0.39999999999999997,0.0,0,0.0,0.0,36,0.004746058228314498,6.619826619471718e-05,0.00016830734033912358,4
1859,1097,1179,0.0,0.6726727939963124,0.0,0.0,0,0.0,0.0,0,0.0036165255823347366,1.3148621826380131e-05,8.403154379911549e-05,-1
1860,3709,2522,0.0,0.6201736729460423,0.4082482904638631,0.0,0,0.0,0.0,24,0.004165936533768807,4.2155525430897066e-05,0.00014878558304364203,5
1861,3659,1813,0.0,0.5853694070049635,0.0,0.0,0,0.0,0.0,88,0.006787243042445924,0.00016616961089129924,0.00020717838819908177,4
1862,561,3179,0.0,0.6670373459650701,0.4564354645876385,0.0,0,0.0,0.0,72,0.0046320208181802585,5.583619178182861e-05,0.00022012832427888745,5
1863,1065,1735,0.0,0.5598925109558544,0.140028008402801,0.0,0,0.0,0.0,352,0.010723333887846936,0.0003751108125810536,0.00041059247655845317,3
1864,1355,1224,0.0,0.5570860145311556,0.2041241452319315,0.0,0,0.0,0.0,40,0.004287527135590566,4.117427245232399e-05,0.00015788402916644666,4
1865,622,4015,0.0,0.4225771273642583,0.4364357804719848,0.0,0,0.0,0.0,45,0.005162005934445336,9.851199254516863e-05,0.00014559012133896141,4
1866,3782,1834,0.0,0.7675225788801976,0.0,0.0,0,0.0,0.0,198,0.007693576971093573,0.00023345699250077324,0.0002583795957070444,3
1867,3559,3431,0.0,0.628970902033151,0.4216370213557839,0.0,0,0.0,0.0,99,0.005772187361267748,0.00012244108745447692,0.0001903440216178948,4
1868,939,713,0.0,0.75,0.25819888974716115,0.0,0,0.0,0.0,91,0.007789886582957724,0.0002579682676301522,0.00018632186716444413,3
1869,3500,1965,0.0,0.3823595564509362,0.0,0.0,0,0.0,0.0,92,0.011510111437173962,0.00041409543370092593,0.00031917957870081454,4
1870,1204,2728,0.0,0.6000991981489792,0.19999999999999998,0.0,0,0.0,0.0,75,0.005183229978553186,8.299201368023405e-05,0.00021431825479461804,3
1871,2024,3936,0.0,0.4629100498862758,0.0,0.0,0,0.0,0.0,0,0.003522700256172245,8.012622472712685e-06,8.669978623309616e-05,-1
1872,3327,1582,0.0,0.575649675601062,0.0,0.011235955056179775,1,0.012987012987012988,0.2227848098240302,152,0.04572850826031986,0.0027151234114167486,0.0004606131902019829,2
1873,1681,3505,0.0,0.6859943405700354,0.0,0.0,0,0.0,0.0,100,0.006601334356402658,0.00014372367029360977,0.0002215973994340633,3
1874,1423,2981,0.0,0.5144957554275266,0.19999999999999998,0.0,0,0.0,0.0,208,0.005983501691178403,0.00010808251613316576,0.0002373325671576148,3
1875,4067,2200,0.0,0.6007514091861106,0.0,0.0,0,0.0,0.0,6,0.003554005612237245,9.455690347508547e-06,0.0001135248062550555,6
1876,731,1656,0.0,0.4244373438135827,0.4472135954999579,0.0,0,0.0,0.0,36,0.0046822700670292525,6.332845738190809e-05,0.00013209347619846725,4
1877,1649,2194,0.0,0.524890659167824,0.0,0.0,0,0.0,0.0,63,0.007879946018149234,0.00023902086553478227,0.00019161382431065975,4
1878,3297,3467,0.0,0.558156305651438,0.3380617018914066,0.0,0,0.0,0.0,14,0.003511067126048523,1.3951259826429747e-06,0.0002260966147429658,-1
1879,50,3248,0.0,0.6790997501017323,0.40406101782088427,0.0,0,0.0,0.0,195,0.005429925403755178,8.201341462028785e-05,0.00026392619790677023,4
1880,3669,3474,0.0,0.5715476066494082,0.1666666666666667,0.0,0,0.0,0.0,195,0.012217939502434983,0.0004086386485939863,0.0005072511582032195,4
1881,1543,1122,0.0,0.7041868508280461,0.15811388300841894,0.0,0,0.0,0.0,42,0.004888904458676083,7.567545722581824e-05,0.00018842055706811726,4
1882,678,3127,0.0,0.6761234037828132,0.2480694691784169,0.0,0,0.0,0.0,60,0.005875812837818339,0.00012209319483928445,0.00020950999460970588,3
1883,973,44,0.0,0.43082021842766466,0.1336306209562122,0.0,0,0.0,0.0,28,0.003549528460814055,3.375693115857834e-07,0.0002094598844214656,6
1884,3616,2934,0.0,0.6218743352054217,0.0,0.0,0,0.0,0.0,49,0.0037386792260030526,5.669712217673897e-06,0.0001995543018604115,5
1885,3608,1384,0.0,0.6504436355879908,0.2357022603955159,0.0,0,0.0,0.0,384,0.04116105467403257,0.0024350089002047916,0.00048167731204787323,3
1886,1589,251,0.0,0.6423640548375729,0.3380617018914066,0.0,0,0.0,0.0,44,0.00495481573416575,7.830712634492178e-05,0.0001635060816834507,4
1887,187,1060,0.0,0.5274096316339225,0.5698028822981898,0.0,0,0.0,0.0,184,0.008995169941859525,0.0002357582826677588,0.00034278001271146393,4
1888,2029,362,0.0,0.5161854012087639,0.0,0.0,0,0.0,0.0,92,0.004908786953824827,4.343811819570671e-05,0.00025286682883702834,3
1889,1479,2277,0.0,0.6197506830096349,0.2886751345948129,0.0,0,0.0,0.0,24,0.005032288810931129,9.255520465950883e-05,0.00014869711285502355,4
1890,1189,1302,0.0,0.6975184488828854,0.43519413988924466,0.0,0,0.0,0.0,30,0.004011193165488234,2.1628454592618703e-05,0.00023051403198653866,-1
1891,594,2031,0.0,0.46656947481584343,0.0,0.0,0,0.0,0.0,0,0.0036184920420476406,6.605042574612715e-06,0.00019955019866908606,-1
1892,1732,2335,0.0,0.6805446536716204,0.3380617018914066,0.0,0,0.0,0.0,234,0.004750755989894056,3.258003920509676e-05,0.00029522414501048275,4
1893,232,2180,0.0,0.5555838995037159,0.2182178902359924,0.014084507042253521,1,0.010638297872340425,0.23459420572161058,534,0.04449431710264826,0.002567530623035683,0.0005693818938285898,2
1894,2613,1563,0.0,0.5274096316339225,0.29814239699997197,0.0,0,0.0,0.0,75,0.006821152667310837,0.0001656780686860874,0.0002543000663783065,5
1895,1925,1979,0.0,0.4588314677411235,0.19999999999999998,0.0,0,0.0,0.0,54,0.0052131298199952925,9.632728089305486e-05,0.00016054420563839817,4
1896,2658,1351,0.0,0.7675225788801976,0.0,0.0,0,0.0,0.0,300,0.011840455025664236,0.00041033409305900976,0.00035919387494564035,3
1897,3120,2560,0.0,0.7694837640638654,0.0,0.0,0,0.0,0.0,242,0.009193808295119205,0.0003206596725507996,0.0002659791218021536,3
1898,3232,713,0.0,0.577350269189626,0.0,0.0,0,0.0,0.0,14,0.00366257787984381,1.0202337773685942e-05,0.00013558602101483108,5
1899,1098,250,0.0,0.6343350474165464,0.25819888974716115,0.0,0,0.0,0.0,60,0.005608907659397962,8.399362786233396e-05,0.00028974476391841847,4
1900,3821,2536,0.0,0.5163977794943222,0.0,0.0,0,0.0,0.0,65,0.006852066075986011,0.00020091612723521177,0.00016480967851282364,3
1901,2685,1331,0.0,0.48507125007266594,0.0,0.0,0,0.0,0.0,660,0.010475184731504278,0.00033399174133377503,0.0003556901107668721,3
1902,843,3575,0.0,0.7272727272727272,0.0,0.047619047619047616,1,0.045454545454545456,0.3284587387530511,90,0.004182559803968721,1.1345306445234701e-05,0.00021526234326881265,2
1903,1525,315,0.0,0.5009794328681195,0.0,0.0,0,0.0,0.0,63,0.00531200914752022,0.00010249404219721326,0.0002244355593293406,4
1904,1233,778,0.0,0.5009794328681195,0.6123724356957946,0.0,0,0.0,0.0,0,0.0053390289579763744,0.0001278757965035963,9.701945213013337e-05,-1
1905,3672,496,0.0,0.7161148740394327,0.1690308509457033,0.0,0,0.0,0.0,35,0.004677872766920924,6.858319417737527e-05,0.00013808849290312963,4
1906,2434,789,0.0,0.6605782590758162,0.4472135954999579,0.0,0,0.0,0.0,21,0.005078225951929614,9.341604792096083e-05,0.00010477548950359663,4
1907,3320,231,0.0,0.0,0.0,0.0,0,0.0,0.0,24,0.004445529525822691,5.371487880806142e-05,0.00019103994501372767,4
1908,1728,3984,0.0,0.5863019699779286,0.0,0.0,0,0.0,0.0,49,0.003925609955329358,1.1385211090606908e-05,0.00019186291450758872,3
1909,790,3688,0.0,0.6262242910851494,0.5773502691896258,0.0,0,0.0,0.0,52,0.00474234519528623,6.0143248028205365e-05,0.00016922817388808533,4
1910,3364,409,0.0,0.6671243849949913,0.0,0.0,0,0.0,0.0,14,0.003956543576316213,2.6987855159885858e-05,0.00010731903541798087,4
1911,3589,1219,0.0,0.8267401579471307,0.253546276418555,0.0,0,0.0,0.0,957,0.010809481235343931,0.0003508627195481183,0.00047939964094696644,3
1912,19,989,0.0,0.40451991747794525,0.5,0.0,0,0.0,0.0,28,0.004875000856451717,8.664635990721447e-05,0.00014253892705789206,4
1913,587,1710,0.0,0.3817708577854666,0.4082482904638631,0.0,0,0.0,0.0,200,0.007772645517787275,0.00021241983792305092,0.00025747400865007355,4
1914,3275,2822,0.0,0.5163977794943222,0.0,0.0,0,0.0,0.0,22,0.004208867199613717,3.278091525713636e-05,0.0001453644019911309,4
